Band Name,Dates,Tour Citites,Actual Venues,Algorithm-determined venues
Abandoned by Bears,16-Oct-18,"Syracuse, NY",Spark Contemporary Art Space,
Great Grandpa,12-Mar-20,"San Francisco, CA",Rickshaw Stop,
Great Grandpa,16-Nov-19,"Seattle, WA",Chop Suey,
Great Grandpa,6-Nov-19,"Somerville, MA",ONCE,
Great Grandpa,5-Nov-19,"Brooklyn, NY","Zone One, Elsewhere",
Great Grandpa,4-Nov-19,"Philadelphia, PA",Everybody Hits,
Great Grandpa,3-Nov-19,"Washington DC, US",Songbyrd - Upstairs,
Great Grandpa,25-Oct-19,"San Francisco, CA",The Chapel - Outdoor Stage,
Great Grandpa,20-Oct-19,"Hollywood, CA",Fonda Theatre,
Great Grandpa,19-Oct-19,"Santa Ana, CA",The Observatory,
Great Grandpa,6-Oct-19,"San Diego, CA",The Casbah,
Junglepussy,28-Oct-18,"Cambridge, MA",The Middle East - Downstairs,
Junglepussy,20-Oct-18,"Brooklyn, NY",Elsewhere,
Junglepussy,18-Oct-18,"Washington DC, US",Songbyrd Music House,
Junglepussy,17-Oct-18,"Philadelphia, PA",The Foundry,
Junglepussy,14-Oct-18,"Detroit, MI",Magic Stick,
Junglepussy,13-Oct-19,"Chicago, IL",Chop Shop,
Junglepussy,11-Oct-18,"Minneapolis, MN",Loring Bar & Restaurant,
Junglepussy,4-Oct-18,"Portland, OR",Star Theater,
Junglepussy,3-Oct-18,"San Francisco, CA",Slim’s,
Junglepussy,2-Oct-18,"Los Angeles, CA",The Echo,
KAMAUU,2-Apr-20,"Brooklyn, NY",BRIC Arts Media House,
KAMAUU,25-Feb-20,"Los Angeles, CA",Moroccan Lounge,
KAMAUU,24-Feb-20,"Brooklyn, NY",Baby’s All Right,
KAMAUU,19-Feb-20,"Chicago, IL",Schubas Tavern,
KAMAUU,10-Dec-19,"New York, NY",SOB’s,
KAMAUU,29-Nov-19,"Detroit, MI",El Club,
KAMAUU,26-Oct-19,"Millvale, PA",Mr. Small’s Theatre,
KAMAUU,23-Oct-19,"Cleveland, OH",Beachland Ballroom,
KAMAUU,21-Oct-19,"Brooklyn, NY",Music Hall of Williamsburg,
KAMAUU,20-Oct-19,"Baltimore, MD",Baltimore Soundstage,
